timestamp,x,y,yaw,tilt,status
2025-05-26 14:54:44.0258,8.035400390625,-9.914199829101562,2.5611214637756348,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:44.284,8.035400390625,-9.914199829101562,2.5611214637756348,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:44.299,8.035400390625,-9.914199829101562,2.5611214637756348,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:44.386,8.035400390625,-9.914199829101562,2.5611214637756348,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:44.763,8.47350025177002,-9.893099784851074,1.8793015480041504,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:45.284,8.47350025177002,-9.893099784851074,1.8793015480041504,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:45.300,8.47350025177002,-9.893099784851074,1.8793015480041504,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:45.331,8.94320011138916,-9.888500213623047,0.7391155958175659,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:45.386,8.94320011138916,-9.888500213623047,0.7391155958175659,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:45.829,9.388199806213379,-9.881699562072754,0.9224621057510376,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:46.284,9.388199806213379,-9.881699562072754,0.9224621057510376,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:46.299,9.388199806213379,-9.881699562072754,0.9224621057510376,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:054:46.358,9.832300186157227,-9.882599830627441,8.176107406616211,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:46.386,9.832300186157227,-9.882599830627441,8.176107406616211,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:46.914,10.163700103759766,-9.796699523925781,27.00922966003418,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:47.284,10.163700103759766,-9.796699523925781,27.00922966003418,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:47.299,10.163700103759766,-9.796699523925781,27.00922966003418,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:47.386,10.163700103759766,-9.796699523925781,27.00922966003418,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:47.456,10.450799942016602,-9.519100189208984,59.1005973815918,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:47.959,10.603500366210938,-9.158599853515625,76.35235595703125,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:48.284,10.603500366210938,-9.158599853515625,76.35235595703125,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:48.299,10.603500366210938,-9.158599853515625,76.35235595703125,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:48.386,10.603500366210938,-9.158599853515625,76.35235595703125,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:48.506,10.662099838256836,-8.679499626159668,89.31266021728516,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:49.053,10.635600090026855,-8.197400093078613,92.80770111083984,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:49.284,10.635600090026855,-8.197400093078613,92.80770111083984,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:49.299,10.635600090026855,-8.197400093078613,92.80770111083984,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:49.387,10.635600090026855,-8.197400093078613,92.80770111083984,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:49.555,10.61139965057373,-7.76639986038208,93.598388671875,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:50.064,10.584699630737305,-7.34119987487793,92.4180908203125,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:50.284,10.584699630737305,-7.34119987487793,92.4180908203125,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:50.299,10.584699630737305,-7.34119987487793,92.4180908203125,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:50.386,10.584699630737305,-7.34119987487793,92.4180908203125,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:50.559,10.575699806213379,-6.896200180053711,91.23207092285156,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:51.105,10.562399864196777,-6.418499946594238,91.95399475097656,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:51.284,10.562399864196777,-6.418499946594238,91.95399475097656,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:51.299,10.562399864196777,-6.418499946594238,91.95399475097656,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:51.386,10.562399864196777,-6.418499946594238,91.95399475097656,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:51.612,10.572799682617188,-5.982500076293945,89.62206268310547,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:52.163,10.581299781799316,-5.490499973297119,87.33595275878906,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:52.284,10.581299781799316,-5.490499973297119,87.33595275878906,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:52.299,10.581299781799316,-5.490499973297119,87.33595275878906,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:52.386,10.581299781799316,-5.490499973297119,87.33595275878906,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:52.716,10.579899787902832,-5.023399829864502,90.01166534423828,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:53.207,10.581199645996094,-4.578400135040283,89.87989044189453,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:53.284,10.581199645996094,-4.578400135040283,89.87989044189453,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:53.299,10.581199645996094,-4.578400135040283,89.87989044189453,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:53.386,10.581199645996094,-4.578400135040283,89.87989044189453,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:53.754,10.583700180053711,-4.086599826812744,90.05750274658203,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:054:54.255,10.588500022888184,-3.6512999534606934,91.58157348632812,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:54.284,10.588500022888184,-3.6512999534606934,91.58157348632812,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:54.300,10.588500022888184,-3.6512999534606934,91.58157348632812,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:54.386,10.588500022888184,-3.6512999534606934,91.58157348632812,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:54.761,10.581000328063965,-3.218600034713745,89.1751480102539,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:55.255,10.583000183105469,-2.772599935531616,90.85964965820312,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:55.284,10.583000183105469,-2.772599935531616,90.85964965820312,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:55.299,10.583000183105469,-2.772599935531616,90.85964965820312,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:55.386,10.583000183105469,-2.772599935531616,90.85964965820312,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:55.807,10.57409954071045,-2.284899950027466,90.46430206298828,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:56.284,10.57409954071045,-2.284899950027466,90.46430206298828,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:56.299,10.57409954071045,-2.284899950027466,90.46430206298828,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:56.320,10.57289981842041,-1.9601000547409058,95.55217742919922,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:56.386,10.57289981842041,-1.9601000547409058,95.55217742919922,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:56.818,10.559100151062012,-1.7811000347137451,93.26606750488281,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:57.284,10.559100151062012,-1.7811000347137451,93.26606750488281,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:57.299,10.559100151062012,-1.7811000347137451,93.26606750488281,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:57.356,10.550299644470215,-1.6628999710083008,102.04951477050781,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:57.386,10.550299644470215,-1.6628999710083008,102.04951477050781,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:57.907,10.451499938964844,-1.4757000207901,134.53622436523438,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:58.284,10.451499938964844,-1.4757000207901,134.53622436523438,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:58.299,10.451499938964844,-1.4757000207901,134.53622436523438,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:58.386,10.451499938964844,-1.4757000207901,134.53622436523438,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:58.408,10.160400390625,-1.3135000467300415,160.7261199951172,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:58.993,9.704299926757812,-1.2689000368118286,-177.77162170410156,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:59.284,9.704299926757812,-1.2689000368118286,-177.77162170410156,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:59.299,9.704299926757812,-1.2689000368118286,-177.77162170410156,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:59.386,9.704299926757812,-1.2689000368118286,-177.77162170410156,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:59.515,9.267000198364258,-1.2999000549316406,-175.65167236328125,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:00.018,8.82859992980957,-1.3401999473571777,-175.34800720214844,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:00.284,8.82859992980957,-1.3401999473571777,-175.34800720214844,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:00.299,8.82859992980957,-1.3401999473571777,-175.34800720214844,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:00.386,8.82859992980957,-1.3401999473571777,-175.34800720214844,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:00.523,8.408900260925293,-1.358299970626831,-176.21316528320312,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:01.59,7.926199913024902,-1.3741999864578247,-178.61386108398438,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 014:55:001.284,7.926199913024902,-1.3741999864578247,-178.61386108398438,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:01.300,7.926199913024902,-1.3741999864578247,-178.61386108398438,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:01.386,7.926199913024902,-1.3741999864578247,-178.61386108398438,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:01.613,7.441400051116943,-1.3859000205993652,-178.92898559570312,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:02.160,6.98390007019043,-1.4084999561309814,-174.87818908691406,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:02.284,6.98390007019043,-1.4084999561309814,-174.87818908691406,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:02.299,6.98390007019043,-1.4084999561309814,-174.87818908691406,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:02.386,6.98390007019043,-1.4084999561309814,-174.87818908691406,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:02.719,6.676400184631348,-1.4417999982833862,-172.54051208496094,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 014:55:03.207,6.535200119018555,-1.4565999507904053,-167.30368041992188,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:03.284,6.535200119018555,-1.4565999507904053,-167.30368041992188,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:03.299,6.535200119018555,-1.4565999507904053,-167.30368041992188,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:55:03.386,6.535200119018555,-1.4565999507904053,-167.30368041992188,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
